index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18
116,18.0,1,40,0,1,0.0,0.0,4.13,309.59,0.0,0.0,1.84,0.0,0.0,0.0,0.0,0.0,313.72
117,20.0,1,42,1,1,411.27,0.0,183.67,193.74,0.0,8.09,382.78,0.0,0.0,1.63,0.03,0.5,388.15
118,10.0,0,43,0,1,0.0,0.0,37.34,42.81,0.0,0.0,9.92,0.0,0.0,0.0,0.0,0.0,80.15
119,16.0,1,32,0,1,426.02,0.0,154.51,290.98,0.0,11.81,381.37,0.0,0.0,0.55,0.0,3.47,464.8
120,10.0,1,26,0,1,0.0,0.0,39.47,298.18,0.0,0.92,156.38,0.0,0.0,0.0,0.0,0.0,338.57
121,21.0,1,25,0,1,0.0,0.0,50.51,378.3,0.0,0.89,114.87,0.0,0.0,0.0,0.0,0.0,429.7
122,11.0,1,30,0,1,0.0,0.0,20.65,665.57,0.0,0.96,272.57,0.0,0.0,0.0,0.0,0.0,687.18
123,10.0,0,57,1,2,0.0,0.0,59.04,208.52,0.01,8.04,99.62,0.0,0.0,0.0,1.07,0.0,276.69
124,18.0,1,35,0,2,0.0,0.0,158.03,685.28,0.0,10.75,165.87,0.0,0.0,0.24,0.0,0.0,854.31
125,19.0,1,27,0,1,0.0,0.0,45.18,94.28,0.0,0.72,4.05,0.0,0.0,0.0,0.0,0.0,140.18
126,18.0,1,28,0,1,388.21,0.0,81.93,282.08,0.0,34.92,299.58,0.0,0.0,2.47,0.0,0.0,401.4
127,10.0,1,27,0,1,434.93,0.0,141.87,299.55,0.0,0.0,429.72,0.0,0.0,0.0,0.0,0.0,441.42
128,11.0,1,26,0,1,579.26,0.0,110.42,445.34,0.0,6.93,454.53,0.0,0.0,0.6,0.06,0.0,563.35
129,15.0,1,48,0,1,259.73,0.0,29.8,261.45,0.0,0.0,229.63,0.0,0.0,0.0,0.0,0.0,291.25
130,10.0,0,31,1,2,0.0,0.0,145.73,237.58,0.0,4.23,4.79,0.0,0.0,0.0,1.3,0.0,388.83
131,10.0,0,58,1,1,0.0,0.0,77.71,361.56,0.0,0.0,114.78,0.0,0.0,0.0,0.0,0.0,439.27
132,14.0,1,29,0,1,0.0,0.0,40.09,336.78,0.0,0.0,103.64,0.0,0.0,0.0,0.0,0.0,376.87
133,11.0,0,23,1,1,0.0,0.0,14.55,70.96,0.0,0.04,3.82,0.0,0.0,0.0,0.0,0.0,85.55
134,21.0,0,44,0,1,107.35,0.0,11.31,94.44,0.0,0.0,33.91,0.0,0.0,0.0,0.0,0.0,105.75
135,11.0,1,25,0,1,0.0,0.0,5.07,115.07,0.0,82.42,21.9,0.0,0.0,0.0,0.0,0.0,202.56
136,18.0,1,56,0,1,0.0,0.0,61.12,242.04,0.0,93.77,46.94,0.0,0.0,0.0,0.0,0.0,396.93
137,23.0,1,49,1,1,0.0,0.0,75.57,306.71,0.0,0.0,8.19,0.0,0.0,0.0,0.0,0.0,382.28
138,19.0,1,35,0,1,502.08,0.0,37.74,469.91,0.0,5.0,438.19,0.0,0.0,1.8,0.85,0.0,515.29
139,11.0,1,42,0,1,0.0,0.0,129.46,371.21,0.0,1.13,88.8,0.0,0.0,0.0,0.0,0.0,501.81
140,14.0,1,24,1,1,0.0,0.0,200.43,343.96,0.0,0.0,18.06,0.0,0.0,0.0,0.0,0.0,544.39
141,22.0,1,26,0,1,439.51,0.0,28.23,423.83,0.0,2.36,340.08,0.0,0.0,2.25,0.0,1.71,460.07
142,11.0,1,30,1,1,375.67,0.0,50.44,350.55,0.0,0.78,300.53,0.0,0.0,0.47,0.55,3.16,409.11
143,10.0,0,40,1,1,0.0,0.0,34.28,575.33,0.0,2.4,259.19,0.0,0.0,0.0,0.0,0.0,612.0
144,11.0,1,25,0,1,0.0,0.0,146.83,292.99,0.0,8.99,208.33,0.0,0.0,0.0,0.0,0.0,448.81
145,13.0,1,34,0,1,0.0,0.0,3.08,85.38,0.0,0.0,40.49,0.0,0.0,0.0,0.0,0.0,88.46
146,13.0,0,33,0,1,66.91,0.0,17.07,45.04,0.0,3.92,45.23,0.0,0.0,0.0,0.0,1.34,68.72
147,21.0,1,31,0,1,389.73,0.0,28.12,375.04,0.0,0.0,327.5,0.0,0.0,0.0,0.0,0.0,403.16
148,15.0,1,35,0,1,343.8,0.0,17.83,314.44,0.0,0.0,333.32,0.0,0.0,0.0,1.05,0.0,333.32
149,10.0,1,48,1,1,0.0,0.0,27.88,416.95,0.0,12.23,23.87,0.0,0.0,4.61,0.0,0.0,461.67
150,23.0,0,55,0,1,264.2,0.0,11.76,220.63,0.0,0.0,158.29,0.0,0.0,0.47,0.0,0.0,232.86
151,20.0,0,28,0,2,401.74,0.0,48.7,391.68,0.0,2.37,122.68,0.0,0.0,0.0,0.0,0.0,442.75
152,11.0,1,32,0,1,1147.01,0.0,133.92,768.37,0.0,300.78,355.11,0.0,0.0,0.78,0.0,0.61,1205.06
153,16.0,1,29,0,1,0.0,0.0,64.04,400.63,0.0,0.31,68.19,0.0,0.0,0.0,0.0,0.0,464.97
154,18.0,1,32,0,1,286.3,0.0,41.67,222.08,0.0,0.0,217.4,0.0,0.0,0.45,0.0,0.0,264.2
155,13.0,1,22,0,1,0.0,0.0,10.91,66.91,0.0,0.0,26.22,0.0,0.0,0.0,2.14,0.0,79.96
156,19.0,1,28,0,2,733.0,0.0,121.09,280.72,0.77,1.72,383.4,0.0,0.0,0.0,0.0,0.0,404.3
157,10.0,1,33,1,1,174.85,0.0,43.41,125.86,0.0,1.17,161.52,0.0,0.0,2.87,0.01,1.92,177.17
158,16.0,1,48,0,1,306.78,0.0,38.52,272.81,0.0,0.31,203.06,0.0,0.0,0.0,0.0,1.01,313.67
159,11.0,0,26,1,1,117.12,0.0,11.85,116.87,0.0,0.0,45.36,0.0,0.0,0.0,0.2,0.0,128.93
160,10.0,1,34,0,1,0.0,0.0,45.68,849.66,0.0,2.26,8.67,0.0,0.0,4.47,0.0,0.0,902.07
161,10.0,0,28,0,1,0.0,0.0,72.45,146.2,0.0,0.0,71.37,0.0,0.0,0.0,7.98,0.0,226.63
162,11.0,1,30,0,1,0.0,0.0,30.91,966.55,0.0,1.04,533.48,0.0,0.0,1.06,0.0,0.0,999.56
163,11.0,1,35,0,2,1921.36,0.0,31.47,261.9,0.0,6.3,216.48,0.0,0.0,0.0,0.0,0.0,299.68
164,10.0,1,36,1,1,0.0,0.0,116.4,920.4,0.0,2.48,593.15,0.0,0.0,0.0,0.0,0.0,1039.29
165,19.0,1,23,0,1,64.27,0.0,32.78,32.71,0.0,0.0,59.17,0.0,0.0,0.0,0.0,0.0,65.49
166,15.0,1,30,0,1,343.04,0.0,133.8,212.9,0.0,11.7,289.45,0.0,0.0,0.0,0.0,0.0,358.4
167,13.0,1,26,0,1,222.97,0.0,54.4,171.77,0.0,0.0,191.3,0.0,0.0,0.0,0.0,0.0,226.17
168,11.0,1,28,0,1,0.0,0.0,36.91,291.9,0.0,1.18,22.66,0.0,0.0,0.0,0.0,0.0,329.99
169,10.0,1,30,0,1,0.0,0.0,87.12,130.76,0.0,2.39,19.47,0.0,0.0,1.24,0.0,0.0,221.5
170,10.0,1,32,0,2,0.0,0.0,125.76,252.45,0.0,8.56,123.13,0.0,0.0,0.0,0.0,0.0,386.76
171,10.0,1,40,0,1,0.0,0.0,59.8,505.87,0.0,4.44,11.75,0.0,0.0,0.0,0.0,0.0,570.11
172,11.0,1,39,1,4,0.0,0.0,275.71,407.56,0.0,7.11,118.58,0.0,0.0,14.43,0.0,0.0,704.81
173,11.0,1,32,0,1,0.0,0.0,142.74,513.97,0.0,0.3,34.71,0.0,0.0,3.81,0.0,0.0,660.82
174,19.0,1,29,0,1,0.0,0.0,47.63,290.74,0.0,1.23,70.98,0.0,0.0,0.0,0.0,0.0,339.6
175,15.0,1,36,1,1,0.0,0.0,51.84,143.55,0.0,0.55,111.18,0.0,0.0,0.0,0.0,0.0,195.94
176,23.0,0,39,0,1,0.0,0.0,49.28,117.82,0.0,1.79,54.37,0.0,0.0,0.0,0.0,0.4,169.69
177,15.0,1,32,0,1,0.0,0.0,31.21,292.59,0.0,0.0,31.54,0.0,0.0,0.0,0.0,0.0,323.8
178,13.0,1,36,0,5,431.28,0.0,15.63,62.52,0.12,3.93,46.17,0.0,0.0,0.0,0.16,0.0,82.34
179,14.0,1,25,0,1,758.56,0.0,159.01,581.94,0.0,12.74,678.91,0.0,0.0,4.5,0.0,0.66,759.52
180,11.0,1,22,0,1,0.0,0.0,59.52,382.46,0.15,150.85,183.01,0.0,0.0,0.0,0.0,0.0,592.99
181,20.0,1,24,0,1,0.0,0.0,8.1,86.74,0.0,0.2,17.62,0.0,0.0,0.33,0.0,0.0,95.36
182,14.0,1,27,0,1,485.03,0.0,90.91,442.29,0.0,3.15,372.59,0.0,0.0,0.0,0.0,0.0,536.35
183,13.0,1,47,0,1,0.0,0.0,47.9,417.11,0.0,0.5,282.48,0.0,0.0,0.0,0.0,0.0,465.5
184,20.0,1,25,0,1,131.96,0.0,15.29,117.79,0.0,0.0,133.07,0.0,0.0,0.0,0.0,0.0,133.07
185,15.0,1,27,0,1,0.0,0.0,77.99,124.43,0.0,0.0,27.78,0.0,0.0,0.0,0.0,0.0,202.42
186,20.0,1,34,0,1,0.0,0.0,9.26,98.69,0.0,0.0,28.38,0.0,0.0,0.0,0.0,0.0,107.95
187,10.0,1,56,1,1,0.0,0.0,86.37,319.06,0.0,0.0,24.22,0.0,0.0,0.0,0.0,0.0,405.42
188,17.0,1,23,0,1,0.0,0.0,2.56,91.14,0.0,1.83,47.34,0.0,0.0,0.0,0.0,0.0,95.53
189,21.0,0,25,1,1,218.14,0.0,23.9,194.24,0.0,0.0,202.87,0.0,0.0,0.0,0.08,0.0,218.21
190,23.0,1,33,0,2,505.01,0.0,46.59,426.76,0.0,92.67,418.14,0.0,0.0,0.0,0.0,0.0,566.03
191,13.0,1,35,0,1,248.33,0.0,14.01,260.66,0.0,1.02,102.38,0.0,0.0,0.0,0.0,0.0,275.7
192,17.0,1,21,1,2,40.08,0.0,13.98,101.16,0.0,0.0,46.01,0.0,0.0,0.0,0.99,0.0,116.14
193,23.0,1,26,0,1,478.4,0.0,42.45,480.14,0.0,6.59,494.49,0.0,0.0,0.39,24.12,0.0,553.69
194,16.0,0,28,0,1,190.25,0.0,114.57,97.22,0.0,0.57,162.51,0.0,0.0,0.0,0.0,0.0,212.36
195,15.0,1,33,0,1,182.64,0.0,6.04,176.61,0.0,0.0,154.96,0.0,0.0,0.0,0.0,0.0,182.65
196,11.0,1,28,0,1,0.0,0.0,26.29,252.21,0.0,0.0,42.14,0.0,0.0,0.0,0.0,0.0,278.51
197,18.0,1,36,0,1,353.52,0.0,32.04,330.6,0.0,9.71,214.4,0.0,0.0,2.7,0.0,0.03,375.11
198,18.0,1,34,0,1,0.0,0.0,22.1,89.35,0.0,0.44,14.12,0.0,0.0,0.0,0.0,0.0,111.89
199,11.0,1,42,0,1,576.89,0.0,34.02,514.63,0.0,0.0,533.83,0.0,0.0,0.0,0.0,0.0,548.65
200,11.0,1,43,0,1,284.09,0.0,8.17,279.7,0.0,0.0,46.46,0.0,0.0,1.23,0.63,0.0,289.74
201,22.0,1,22,0,1,261.33,0.0,67.76,191.94,0.0,19.34,174.61,0.0,0.0,0.31,0.0,0.0,279.36
202,17.0,1,33,0,1,0.0,0.0,208.73,1436.9,0.0,33.7,506.19,0.0,0.0,0.0,0.0,0.0,1679.33
203,19.0,1,30,1,1,0.0,0.0,2.9,385.74,0.0,0.0,49.11,0.0,0.0,0.0,0.0,0.0,388.64
204,21.0,1,24,0,1,0.0,0.0,52.09,154.57,0.0,0.0,62.86,0.0,0.0,0.0,0.0,0.0,206.66
205,10.0,1,22,0,1,0.0,0.0,14.8,87.46,0.0,0.0,22.6,0.0,0.0,0.0,0.0,0.0,102.26
206,12.0,1,28,1,1,177.27,0.0,69.65,127.01,0.0,7.86,144.19,0.0,0.0,2.59,0.0,0.0,207.11
207,20.0,0,20,0,2,0.0,0.0,3.95,127.73,0.0,0.0,44.15,0.0,0.0,0.0,0.0,0.0,131.68
208,21.0,1,48,1,2,0.0,0.0,57.58,262.58,0.0,7.8,26.34,0.0,0.0,0.0,0.0,0.0,327.96
209,18.0,1,41,0,1,0.0,0.0,57.83,396.04,0.0,200.03,90.45,0.0,0.0,0.0,0.0,0.0,653.89
